Id,Price
10264,98158.89853813301
6924,192114.62629622073
9183,170783.22783633645
13325,223779.01106640042
10467,71817.92175609888
998,215097.4069745416
3700,210385.450245704
5094,217377.3658340621
11643,130554.2649965978
8496,181971.64710215217
16487,111731.85493738209
7810,303768.1670341152
15418,176559.9565166976
16355,210077.71505909864
3194,184104.58264249537
9278,217450.03548661264
2707,149387.7124992073
5688,375345.45381898753
7883,203603.6098164505
5250,326361.11616938806
12794,208392.07833404996
15958,329213.52008250734
68,227735.1866690127
9505,191421.21354275412
4162,199039.54468237553
14730,153466.0968416337
14671,381407.30555313634
13981,248936.52239436354
4445,266025.52257492003
15067,162278.70598849645
444,233390.90091835576
1613,239863.37352606154
8509,395371.2885832009
877,138636.47289101855
5170,271775.6534149695
9846,352821.28142222844
5915,173975.39467542668
12459,236131.44871578497
11318,208534.6155813127
16009,232199.71230892107
14466,330109.8259825465
7896,187011.1577357931
11280,180669.34772266782
15529,291900.79089322867
3859,441668.88158962503
16193,167478.21879304334
8796,146451.6917683889
13010,178087.7094855418
8672,146074.03145506693
16756,127935.31025387009
6929,322437.8738532964
6288,250020.69876927172
2842,204024.35568254982
13446,475730.31143026566
10235,154887.64755818172
7654,221963.76839881352
15967,267233.8393945716
8048,188261.44365435457
4253,277278.5167926554
8004,258825.45541949396
1397,396312.1146978661
4799,366048.9326341398
8558,148588.79384565525
6060,264305.28593124414
5608,180048.62061637384
10515,239228.45907246604
8931,243894.95916233544
2396,238403.43160929144
4022,166480.16338977628
12471,294912.3685702969
1711,208523.94442868675
11430,194710.4386312561
9829,224019.17404777833
4425,209371.79484183888
9803,363836.1891123455
4651,346339.3980768193
2189,356102.8578604983
6368,265851.11663949816
6568,204164.6290300779
13827,67258.59430735969
4375,417020.8545424707
5622,205923.14511463503
10559,112236.82427613909
10985,420001.9298084588
159,370491.2918784792
9038,199269.3558409165
9382,384198.5761776066
11998,194952.28349783926
5184,249057.85430694587
10542,168890.81823623297
3537,69469.02275852834
13475,152411.9876267035
15536,336608.99219497497
6948,226509.2338148579
2888,245679.60119619558
2830,229805.43268089954
12064,182009.573785108
8922,235887.72481648548
16427,200503.17790440307
14051,100508.67080327103
3251,310135.1979310012
14202,135878.77999947823
13756,144584.40748305284
1421,142360.70614727336
14187,205278.1905886941
10166,252928.80321379096
4923,103071.6278342195
11570,191671.0893645294
9844,169981.31758899812
918,169955.78062295035
8919,278965.3409139103
8818,153063.0081897987
2949,180422.53916227602
2423,130081.56655939616
15361,178246.9316722655
13254,106829.1670626612
9692,231239.49971120566
7271,318692.91430149553
2017,250643.34995479044
4036,149211.07416688456
11373,215049.0199431694
13377,267917.6655654887
9977,179876.0035975705
7410,156025.25982537356
11817,238206.48043038382
2573,183939.25728040643
6543,207749.36237933688
8819,194172.12489370533
312,121968.15928493526
14517,188903.42442414493
15090,221443.16080480305
10789,179063.47673745264
1910,200563.43585077993
14652,173006.6959130036
13121,237928.8928450556
5125,251452.85705672778
1959,208155.46402807083
12034,297963.4242269365
15595,119071.07853205959
6153,139049.5196041845
4053,196956.22599578826
10877,291453.1961841591
4529,183519.1304137773
10158,207674.29612899947
9236,193441.67997026155
5299,305267.17970234493
13059,229109.57051271835
11152,254155.53419357826
11914,366362.4177335073
2442,360622.2154208178
7044,177813.30814773252
5893,184510.71485200973
5035,122318.72514654044
979,317955.6343792589
3409,182334.146144368
6675,193186.19062733254
11650,256245.02647308557
5611,133547.10553994373
5956,166560.86985540052
16435,198064.84550814354
14599,169443.40468772434
4215,188935.1809450238
8873,162769.57831975195
14918,309374.2296193192
10011,163672.81475780814
11446,211897.8253327033
1535,166649.01750490037
14241,204052.8203774242
9543,184769.63760320653
10979,176782.17099958315
14215,408505.1369924491
12365,192706.27862113703
6681,179714.716344952
2924,244073.11181706766
6445,226651.28511526284
12032,200249.80809699828
10702,185898.24793687565
2974,166765.1839888731
3877,173901.34368733436
15147,181372.85477456663
15984,233213.45316620253
2324,367317.52909435524
7499,208370.44571208782
3801,378305.53810285253
4284,246824.8190590018
9329,174850.65587162934
3120,324973.40156691684
2531,142697.84120180868
13762,144409.4795784428
3691,181337.4391367192
8058,193433.71501283365
4897,169589.87528523494
14925,181382.8576262133
4330,142637.58603470968
5453,181858.23650489663
6559,220369.2834818231
425,366813.6744744555
14024,180757.2776896661
10413,155248.30197395413
15294,174619.80834115524
2821,266064.228150073
11509,123671.43675856986
9074,166285.61600593166
16091,282465.76523555897
3642,187321.08489287383
16124,200286.48290192033
16449,162145.1517577342
8684,182017.01486194934
2392,325512.22967203974
12234,236767.97401228425
14199,114751.32121717469
834,321466.4951214805
1484,182226.76317314294
15653,155574.00537049587
11663,166749.59929911225
15397,417970.55971203855
11385,185824.1969508454
10151,182044.19603314993
13263,122316.55728391866
4505,244788.7124896258
1851,141941.94835481106
15471,148323.55922117553
6560,227936.6713740608
4007,376389.6369249938
10251,221518.58962782513
265,197427.2168507158
14770,185091.00969234027
1353,230968.24838303032
16335,219523.36015087875
10859,185884.99316635143
641,207004.23532705492
11985,207961.14812773507
8076,192882.29004397523
14160,174734.5249735537
12506,294852.34442996106
8809,195107.11645115382
6957,149575.98506868622
4478,125856.72238653514
4749,203736.13918503484
12322,178368.07267031344
13910,157681.3156771738
8252,201513.29210053358
2431,267414.83027675207
12670,111815.86502761822
7537,163912.6898382681
4637,444128.30096679623
2538,175608.08482810008
15290,224955.41914409774
16072,330735.3914134559
16740,125980.25329419493
6078,174411.41189870483
16723,164263.86180169377
3847,251554.95686501812
5999,87171.04610530751
7678,238576.1359238119
4862,162349.02715285122
12468,146432.48707391316
13409,408004.08738432755
12380,234949.5556068727
8962,127039.03977907953
11004,248909.4013157359
792,162208.75343985145
5687,254751.04420887493
3906,122905.37527568448
13554,118580.53512984932
5863,114760.86619579681
13459,142676.1474326017
12378,247540.38095109255
9935,134128.1707583265
5674,178475.78492617092
4535,223686.2843290352
12310,395384.67884383985
7048,162290.88204447253
1143,329789.8393046041
16085,182199.05695641536
5358,180620.8855883617
7100,241870.55507233232
10384,173396.13689319993
5006,185048.21163426735
7371,156118.87407665007
4720,159091.45230308018
7577,205661.0270974407
15196,200735.5206030374
8467,299990.4066307166
5251,133677.2992045898
9220,141671.21748228537
2151,169590.6543339694
8081,226478.49907399798
15824,176314.6503321004
10545,288358.24761273176
13403,339262.08343549503
1559,69348.2510030004
16795,163641.44968293863
6293,180834.77468202644
16024,203598.77428505506
12167,181010.27831327572
3078,127545.43015159802
6736,205231.42858218393
12124,327419.4652592902
6489,302271.8675670113
2778,210306.22767414362
13074,146869.0991676776
4075,135290.95047228676
15195,238150.60957633235
3160,139849.3054558737
1272,220627.95255693563
14776,240100.1344653643
8497,253900.0122777639
4,219582.49039528662
15732,354120.2637969069
9111,463127.88062721846
10748,182643.91149467806
8944,179706.51074085865
1906,164009.24591007514
11283,104597.5279763841
14269,127707.93044890105
16232,178142.12331120626
1839,311739.1936398253
7894,301590.0962965929
5703,185281.55610346724
1347,341517.5455910092
4849,72563.26869596673
5618,143371.0108895874
9672,201045.9314517986
2638,134837.31540482407
1962,342176.5375026178
11717,248480.94422730056
13358,327187.97134493646
8258,68844.16839012886
8822,235235.74286251699
2927,184399.9520617979
14741,279882.47592832317
8216,135666.4231155318
12317,128076.42446757013
13133,254966.06525242593
1286,179724.44613723154
13116,138278.90473714116
9198,129895.74888723745
13679,210911.84063264058
13877,147876.6432604255
5946,133679.52790127415
7428,209454.81864682402
1073,270148.2967373368
13970,158655.73671162178
8466,181144.05432612408
13135,153704.48519672308
1778,194401.33034532733
195,205821.72659768444
8973,114673.87846964417
10674,178493.85160389036
12350,139586.2860161812
10295,136587.96354655788
7251,305879.6450152196
9245,197195.32934018073
9126,132234.34899924393
7740,251627.0461610915
8956,194753.37324543536
13686,169719.4989423016
2864,171621.19499339155
7110,145224.51349621557
11331,212608.40157143289
16637,168554.456313385
4580,294458.18230661284
8909,368876.69076546736
11932,224492.7848474321
5243,180954.46316785112
13419,291948.39073808753
3459,264509.7225611343
7053,400461.48978621134
14691,313828.39264985995
12535,159104.4675534105
560,363775.0222755811
7514,254746.52816062592
5305,175596.56469797358
11231,263800.58715549094
8803,125363.16634043433
9791,171434.33500025448
130,199532.90096810128
5874,402881.0823617972
1440,184047.12164999137
6474,178743.3353157214
12168,187326.27768115827
13187,371039.39198839955
9831,210664.99299845897
15943,193446.98535799075
15846,169134.77769668045
1402,205162.7986770074
4968,241881.2317753111
5131,207947.43120402147
15580,112174.24119312597
10869,193413.13734740327
4679,166583.98003654936
13908,147917.37009114568
13489,240238.16237582022
16352,115082.85589039257
5691,179587.93208268966
8780,265812.7573737549
11933,314836.0092182015
4136,377971.18851136806
12873,188707.22302892196
13330,204990.96677193767
797,142971.4452052365
6450,427835.5184861183
10056,145953.04587685244
1050,143006.8465558639
1202,175626.4557434497
6680,119392.64005532993
174,190934.57889415201
6337,130495.92621522356
6704,166994.59812955023
266,144912.86066160674
9195,112596.13132383759
14668,120299.04441232348
9315,224582.6187481216
469,281014.30957798776
8852,183063.7209082339
10907,220641.92317831345
5287,371557.7852735553
4548,227741.9557028759
9637,179177.79136311435
11010,166457.24533507624
9564,174469.95185287937
2681,100471.60242071463
6776,181408.0509552962
8311,186973.12685430638
6580,190559.81685272674
14417,174059.63113128315
3892,193746.19826619318
4929,147301.29665486942
7340,267535.2641893752
13225,202517.75113234352
5581,116906.22032433833
8015,121337.15201147996
13567,137562.76020828405
10596,209529.039308576
11291,160638.0472864978
10901,265120.00941460684
9349,258913.78354303792
4030,237362.6209556379
8357,179652.402039558
829,172740.1782773007
5529,449251.0597346741
4134,219455.27581955763
4867,204534.08878737892
903,216020.64806259808
3701,171347.0815947447
12916,101310.82151590686
9031,210651.03084441004
1965,278725.1127290195
13851,228109.36760523144
9314,218265.89109680217
7386,177454.42732557026
4088,140557.84206940507
14907,466485.82990770834
5991,226759.71019108652
10265,262673.00366462837
15260,163320.34892852968
8053,189052.1023712625
9577,212417.00013010786
15509,146385.7177920614
12153,229031.48884447943
3218,242749.4201124788
4740,267824.93699760723
682,179788.86211926828
12176,266966.1821061764
12385,153395.883644308
2523,80466.7467557686
5801,174604.81680949905
12751,158486.67662102095
15121,185174.10385100558
517,350689.9068969744
4822,223218.5304310436
1129,361109.3528516252
12396,183839.45065911565
11329,241100.43236629522
11856,280183.5006159824
3653,167569.7578543795
13404,77556.57157456702
14486,423900.97979558515
3502,173367.6843853915
7717,89500.18616836211
8808,175131.3673355875
11676,192926.76969308464
7033,267984.8763821622
1681,188057.77512067344
6658,150541.34520443596
959,466152.16076777806
4871,210455.45380028567
6946,203466.20911929663
13763,226146.63175680838
15320,273953.83247761073
3065,150294.95865903376
14742,169239.76371509058
13959,125728.40807215526
2427,173705.18280203655
1716,269712.8681885493
6258,127760.2015554336
16677,151686.72375886646
206,384856.48153775727
13659,495133.51767699776
7782,141294.87615463394
3308,126852.40316683339
9073,127751.6805217109
6342,432560.5454685366
868,366997.4396556685
10153,245467.63577141243
16788,166635.8301264911
14886,153483.98722828468
4674,188469.035128635
13599,146987.88120418368
6851,240152.6067496957
6443,228824.4969696988
9903,156378.08942107856
8321,326339.3038345902
10686,204551.2516928797
11106,141348.35838373486
11845,104068.25574299174
2439,279342.8185669557
5461,448693.36151324364
14559,218204.56323190677
10215,163554.882590227
13566,356226.19898540905
16563,119613.58140528935
10492,247945.5040033614
13847,199237.45835091412
3607,181719.0498890013
2844,147042.27248255306
3499,149993.5153280678
7478,318997.883201553
4728,320123.22779376013
10883,171677.31520112167
13602,80461.41122541818
3751,149496.66597975552
10299,182240.8631742509
13023,182582.241427062
14498,224730.80552232277
13601,127967.34973013625
5787,140981.31877104184
7853,161874.148001276
2429,292547.38841717626
2359,279123.3930533442
13926,244071.87862162048
4278,151536.3745172068
14307,238981.06112640214
15677,355521.3575739563
9,129945.16855638273
12630,159944.50738703622
16428,367987.08528887696
13285,206247.95321295664
7902,132713.07307380755
866,103423.74375316879
6077,159990.2136298491
4015,324743.0014061875
16350,170592.83166804333
14793,140251.72142689239
1409,182568.9799987068
5199,149232.76757753498
12036,279500.5933758155
9654,139374.0110386445
13106,174829.84979966498
11780,180462.6306662182
355,211889.53408931245
6247,143172.03647613295
1045,226102.6203046353
4019,225515.28298330415
2048,221986.6300989469
14586,87925.14363002061
6720,210553.76769729904
5509,130990.17882483514
8463,239243.3592853653
3202,251575.8859804122
6910,158424.01081860226
5701,337330.4828822046
1,257417.67182111822
6853,171115.89860215207
5386,182544.47689848923
9251,237143.3145801413
8580,184254.5395158897
3644,220004.28076874255
3258,188384.92628056507
329,197419.25034002197
5038,212748.5174964714
2526,190071.28021283954
2082,339645.70920826343
11081,155527.93990021895
3927,196956.5254587389
12305,180189.45543027014
10975,258724.74709959503
2590,228622.88945380054
9337,168835.5828323479
9368,178886.56095962794
16111,151803.47294949478
986,313575.9019444787
426,180001.31867444285
10040,176462.1706012688
16463,160128.6561410099
3704,241676.21608805546
15406,271814.62498804665
10035,300628.18570140534
16251,132153.63945344585
9520,477882.1670115495
503,214984.54013490974
8260,261170.5936895962
14309,210632.3785800786
16054,332874.9421272594
3885,250183.98432443035
5924,141794.98005115648
12843,174670.62827340479
14300,131720.94702957748
12608,288663.8534387996
11437,166298.05680404048
9535,169775.7045612024
1528,196614.0527438874
11518,167027.84982780984
6401,254264.2635995267
9129,175581.57076300494
13069,193625.40949770765
16607,165377.1316612348
1473,253798.9575371504
6085,209227.50394496898
4067,246767.63287934425
9178,176754.64764326107
5090,142681.87740814785
15046,292494.72625694633
13621,163891.85287165773
16065,206887.8406123349
1944,186954.86874355798
1060,232187.53882836993
1764,315570.8389010554
1705,182523.26378099306
9961,106091.07563768624
18,241717.73707808566
10371,100626.43977275277
13185,127332.63774902998
13139,270888.14669705497
3161,330742.89135405206
11931,231368.8758941742
8759,193241.79258559976
12969,89323.0750232937
14329,249239.25971829987
3637,197113.4686651823
1165,117634.56013435427
9976,195257.47403959424
16490,189295.1168527678
2074,295956.98873369425
15364,344482.7014532698
11394,294600.36169366405
10222,229598.83674728934
5948,126896.99554717063
7494,200082.6263347079
6285,239072.8730061089
15220,134621.90777973097
3237,147107.4175913699
3528,198923.2433104272
6289,307610.4517987208
15784,209290.28502794958
15321,323380.13121295965
4562,146449.9624142087
6402,236243.42372077733
12688,210516.882016402
3536,176539.04508552505
8426,126124.34799324516
12434,257869.0997627605
5645,193636.64979959838
15080,218641.72022736908
4677,182992.49870332982
9818,357429.5305282975
13496,164807.12243574628
15682,283997.36747162347
6284,268168.03088738746
14342,166200.10843559692
8109,207409.6621142462
14818,273715.3561140893
5724,105373.20632663104
7471,164545.48581784885
14905,210675.0755958641
9719,398214.2716775601
10637,310158.76539262926
12838,164086.12949289152
15949,209332.03462947675
2334,285718.8781220271
3416,184269.8424294389
12303,140342.8520107813
528,173926.64536710415
980,180835.11299545906
1298,130874.54302828219
13728,179868.00896280297
10842,127584.33650303361
14596,109495.88187388617
1899,382637.1118971767
16380,273767.658641835
7855,150387.7976072236
8147,271204.9144251886
11469,149615.93561241002
5779,69310.31734844342
3389,395426.7329926515
7885,230767.08334626924
5254,435916.1669964023
6383,132120.21526405864
3498,200235.51631697957
16166,480590.57978565834
2413,227275.86404022365
14653,230255.14721599754
9345,152118.83413114527
13711,179365.99634046882
822,215279.21485462293
12640,156497.21560903077
11954,261340.21258337263
7914,394440.7407766132
7394,284092.98780157743
7354,178592.91249431262
13058,150587.72114285742
4836,222252.44766188116
362,150328.5571129196
9365,143114.03980780515
211,127739.57081563039
8543,153001.95403995895
188,193273.3501342061
14196,454264.88527050905
7114,285764.18646941497
13431,209462.49203622979
12869,302335.65836670646
16681,259581.64076222875
16528,165286.157662386
390,390491.1268281742
11752,157550.8190680567
4408,151025.6178440031
3315,185402.19246513947
16071,211098.95681501788
16535,68647.37297614093
12463,227370.1673021521
12790,255374.94609252142
11787,134172.85919933012
14577,197600.86365268356
4431,269111.6278044638
10286,143426.86848713626
1676,299213.198020138
13993,298204.19399232714
4761,177459.6487743446
14670,205610.70087307252
4795,275445.1331703798
15411,237266.93738991284
2909,73474.68974628487
8236,423512.5077790209
14017,152403.5851357545
13974,247743.9573668647
6513,226331.28624735936
7695,161643.321004923
5286,184239.72170842264
4902,238816.7546959297
1124,321368.28708000423
10436,202089.35311434095
14749,272714.43406391784
2609,204262.94849876597
14548,230854.98637037657
1566,153781.89773528907
3649,162135.1374960098
16101,237120.8273720781
13095,174312.69802060255
2779,169133.18169139157
14203,137979.39453519863
11019,175295.191696237
7653,164550.37394298948
12835,198904.36690098175
9683,294303.2339123927
6955,126517.74990124848
11504,125096.60362678893
12110,176557.91006801996
237,211694.9223968333
2612,200473.0462426171
8855,282808.5502433705
8729,140026.88623428196
11580,193055.50280580256
13807,197925.89578514293
5375,268718.19495222735
16767,323959.3212209581
14540,212864.09276570016
255,269988.45247878396
3586,171308.97668161136
5671,168231.4592056048
10311,326581.981051185
13280,208119.5746980737
1788,203663.0003546296
12128,182833.84127099384
3576,404770.94315051293
1285,232615.52183189604
13502,172283.69850201622
6518,214035.2608496414
1729,146062.89246249577
5398,171505.0367394876
12539,245646.54529150616
1476,176592.50520542264
5057,367513.38440865546
5133,240875.379542803
2196,403914.88680019556
4041,206256.09956912434
5252,78122.19667410477
12879,165427.93350481585
13210,182522.11723614868
7390,341020.05719407735
15942,145069.4086477373
7054,124846.98373485489
14632,231252.69510816812
10208,216882.5927884046
14120,172545.54018500782
13607,209926.1603722982
9647,209419.75479637523
12134,186079.99490394138
8593,148639.91794136868
16231,142061.78916796876
12474,167544.97346081998
11640,125925.9814927823
1685,115018.65495153499
4474,139538.78909812207
15313,168283.48029441445
1736,138435.886064996
16471,174912.3188598196
12517,204315.34241650335
15437,211482.35171812595
3381,189201.93037940853
16555,142296.12517404123
15738,195330.2152808084
2896,103846.88943252925
11356,327645.08505631605
9734,169489.25475631843
1890,158170.72572076705
15344,205927.01070188265
13575,135420.0413555295
14595,213810.9315492564
10567,217374.39827121227
12889,183950.36602116172
1213,211511.8112623275
8841,107137.51997759019
473,264009.1124793256
14853,211152.6031054397
15271,431718.4257940918
14191,249945.10735140077
12703,277356.7520039247
2649,213605.14997687607
14916,152356.86979778233
8975,109369.65323061583
12108,233050.97001538612
6070,155407.65891287
15765,170544.23171264806
3713,133245.45411444013
1618,315952.20607416297
13874,177043.0582539317
4407,125051.30179074654
8550,198263.00627873043
15759,323353.5302753577
7808,141342.88052102894
1127,208005.85220420817
13108,313890.35558843275
4426,174089.51618768086
6175,270783.00269208103
7903,239617.51485661403
2076,73846.39429602021
9924,214249.0245279059
2322,149578.01603252775
13844,183382.30178702512
13871,136937.8847812094
5908,257520.73037753892
429,468903.9235469147
3443,135038.38406377906
170,155907.84634345188
9879,275582.73673592403
15324,299056.87137929595
15616,161545.5748401333
14217,190878.5126526072
5262,169295.18523112047
13426,225566.5695213085
13286,171896.78789329148
10464,168695.56785026952
10881,201311.0842890612
12776,126916.31862505623
10664,184778.89058874294
15237,166057.0375853295
15999,255168.61855905692
4816,296275.4393519293
13856,160900.06543314847
2701,215273.09678478033
635,175028.14296267956
4016,222526.21309690538
64,201757.17583234
4881,202663.15733350895
7017,319983.7862083672
7184,231996.33038304222
487,167394.436918211
15897,338996.5339818028
11444,139560.93724335593
3260,168396.2000516827
3127,164512.39443267978
7899,146327.1630933124
5705,197471.78157643919
12960,234086.64367040936
4046,175495.9710515641
2190,248239.06520438317
15787,148267.96535114068
1926,231720.9354005644
3944,181517.35842986353
14709,253154.27353238632
13046,175363.43132944297
9845,189987.03304183896
7432,106098.82947667276
11524,227304.28706247624
6393,175721.09355940187
11323,146960.90817919184
10352,360729.83232380805
6811,341297.6140034701
2606,315753.2527757709
11660,403598.3705370118
8305,202073.35868921035
7357,203834.27073096874
14796,171733.3572049577
15587,165403.20356524474
2461,348682.7023888098
5605,186571.33196210556
6554,199892.740608563
7662,250160.2159221687
11798,214850.56193280008
12078,180722.48293759496
1758,127866.14432709191
7661,474875.59706809797
3335,176721.65565892658
2854,207225.1048658706
16659,239367.2817076104
5241,266029.7593571254
16469,349428.99174947344
16098,184875.03133469686
15049,171052.50439450788
5152,81637.83941547741
2166,163913.8176650247
16465,213604.58811282704
1768,127356.15484644142
8744,251717.3269286967
10594,158119.8515408578
1339,150730.77089180108
6998,181496.79382525038
723,211932.04626403045
11357,185368.80180568213
4413,174630.48294229704
5026,200834.92056779485
4412,249985.28458290748
537,153217.64052423727
10270,117656.34046717905
9571,243961.83181309365
9969,219405.4028971996
7822,69345.84242194597
6621,203809.91100495512
208,179369.84163018852
5195,208376.58665012463
7032,143905.7041808862
8263,183115.45089149696
14719,404635.4705421238
15622,174097.35276441436
4259,211060.6531080063
3085,330107.55764643435
172,184065.4129878735
7130,149076.3298791851
8767,174241.24944713298
3087,165885.0371072161
4089,259780.53849864862
11477,121774.70810767003
2246,183638.18988063707
1793,159090.86001516343
1630,192585.1072782969
1189,128974.25668586316
6050,239779.58784940958
8752,148732.08082329133
8963,177577.09228747326
9671,379302.81071290164
4820,135583.09675493668
4475,173546.88905839223
6396,214944.3998230157
8932,204474.64157196347
162,159230.9072377933
10847,151824.7107369187
5692,370594.9961132418
7316,248545.72448848805
5485,213654.16922704558
9780,315817.306146486
7307,140323.78696758213
9739,237193.5579933227
7426,145072.1705512416
835,176619.32125887263
11744,261633.76020465547
11907,190575.2576603351
5684,193598.49211623243
10335,113841.13098581487
4466,222282.42097369666
11593,136436.07366072724
244,228322.67537620827
15205,282168.95651473536
6071,176704.7442746688
9455,480205.6296096226
15862,296938.34344487736
8165,264937.3195831123
5002,231427.0125640041
5922,284029.2080985805
16616,279511.22545665014
7615,246954.7344779496
7911,196550.63563786203
7748,220520.21634232023
11265,348668.8519224964
15820,174609.40001921143
6648,180055.39844499357
7117,224395.22532378935
10262,184464.32313195246
2853,254800.24350901842
4606,204246.8355423015
12747,142576.77608956042
3953,154184.59264779728
3552,204028.14071111137
2675,238287.3428395936
4611,186791.21011680155
2025,215137.58393463175
5424,199306.1874206768
8546,155966.05459268813
8875,153259.40122864084
2807,342318.4232808594
8578,227260.7623337732
786,342740.56355013885
3945,204108.30304015757
16733,128214.46438135141
16191,170475.30819934123
12669,169386.1529868105
10493,169926.88088556408
6671,226895.9920479955
9330,225380.6067720653
1622,158503.8585831729
8713,217436.27222786946
8696,263321.324545286
9187,240142.697831391
14551,166303.9879861368
2646,280783.26118388516
9563,300158.04634206445
4031,160431.31991603062
5155,190664.0745421892
12116,350533.6464129072
3834,383729.338697828
7785,235134.97367002477
307,174255.34861929316
13663,194876.44532341766
16357,114309.69835813945
10646,156941.65803299198
5615,158727.2626775656
4604,173080.40232617516
9308,182743.8866521694
16789,244047.47146003984
15721,201053.50400316992
4994,383883.2527334728
5454,166056.11825573037
4034,210073.99033873755
1420,363607.513422388
6453,148525.36430617297
8167,186699.34439925847
11657,245221.92529824917
14356,401624.5472567313
2024,249876.81777104482
7701,104843.48969853157
6291,184069.31942357786
789,168100.5585264424
16315,298988.5533079588
3677,183119.89113126838
13309,145113.5724314925
2088,100740.9559294578
3707,189434.54309255202
5240,208994.83877602237
13197,211328.8418776618
3147,161739.79388895095
76,308841.1574687329
14287,152028.7369533306
7940,256061.3467774394
2515,108443.0839872586
4891,248077.06791645297
7623,302418.00267806806
10671,398349.9855656212
13030,180038.9354215945
14686,228169.4890155375
13272,222743.39333985667
14954,282429.2088945155
16264,230264.0588473937
14461,172505.77918457476
13107,275499.1963389108
8740,318822.53964969085
2824,264437.3555647491
1645,120509.43114313389
15613,168856.53831935412
4803,226978.15869558306
971,159072.2892137205
13952,171167.68089049944
3320,169959.5192497271
15110,163992.6190009154
2440,195305.16592416007
10462,145207.2875968601
6011,314318.7811609518
9405,126941.17861373212
511,164131.38095547527
4141,382561.68242991867
11651,160513.94305976736
343,188063.88851359114
14750,239505.84499064062
3711,176366.21006439516
6322,159494.71999616965
6533,206293.29151829783
6089,200717.24620773067
286,276576.49057243654
7639,103807.03940777329
16722,184973.70594159063
9157,221942.37061870948
7137,254487.8693634681
6669,339023.42722337623
3326,283584.7449248986
5820,159140.07592543098
11604,222780.51461760397
16087,200996.0844056548
5327,202885.32896902144
13639,204309.81949767738
349,324588.6923016391
15181,255075.2416047939
4821,235845.52922883653
1740,190280.16793822043
3450,144939.48754740736
16064,120392.93233943282
1804,112379.72424541232
5296,132712.1333049109
5346,495611.33055563935
4723,376101.3649380268
417,160383.5201129328
15756,164979.33354164322
14090,183304.72230826813
14778,326929.77672596066
2560,176960.74547723704
12920,82082.32219195722
8249,130347.49740381094
7125,161538.5845094754
11732,153709.9896802981
13365,376389.2706089066
5361,373055.56697336235
15937,278693.3950377907
2591,185615.26357960512
15706,187619.1026484686
2105,224110.6678515359
7220,328413.5082023071
14562,193919.81628217985
6836,172726.36325865705
8180,240242.1837814267
4695,137144.01836692996
5783,313233.5733985967
4780,191300.49651487544
12504,180253.4106287988
